# d(Cl-O)    alpha_L    alpha_T1    alpha_T2    alpha_avg    alpha0_L    alpha0_T1    alpha0_T2    alpha0_avg
5.5868799633149013	0.0591467681142 -0.0207012538777 -0.0321577042365 0.00209593666667	0.000345996658753 -6.80194871945e-05 -0.000214517171559 2.11533333333e-05
5.6341370352788571	0.0945320947025 -0.00108241228987 -0.0268592724126 0.0221968033333	0.00134348986276 -2.12177515681e-05 -0.00013319211119 0.00039636
5.7977609200730109	0.0634350953215 -0.00574262100014 -0.0100315143214 0.0158869866667	0.00107757065051 -6.80453074827e-05 -0.000103585343027 0.00030198
5.8236265638968190	0.142732091423 -0.0202739807115 -0.0202739807115 0.0340613766667	0.00809549952325 7.56812691158e-05 -0.000273340792365 0.00263261333333
5.8788089607131111	0.0565015192805 -0.00884191919641 -0.0376524400841 0.00333572	0.000207389942372 -2.4390533915e-05 -0.000201119408457 -6.04e-06
6.0245668432794197	0.0842266363265 -0.00786677910123 -0.0357737772253 0.0135286933333	0.00106875601211 3.7775442274e-05 -0.000202231454383 0.000301433333333
6.0902837681481330	0.0896179734447 -0.021643945812 -0.0446593176327 0.00777157	0.00080911162183 -8.96787441789e-05 -0.000212042877651 0.00016913
6.1699546254141833	0.0828591316683 0.0117442645188 -0.0235067761871 0.0236988733333	0.00474408544468 -1.2675040796e-06 -0.000281627940599 0.00148706333333
6.1950378630802501	0.0518093046767 0.00746985562172 -0.0214251302984 0.01261801	0.000382390823247 3.46996019941e-05 -5.69304252408e-05 0.000120053333333
6.1992734941738759	0.0476280449229 -0.00955896806059 -0.0211168768623 0.00565073333333	0.000238283674827 -6.72324633177e-05 -0.000127811211509 1.44133333333e-05
6.2118612581083719	0.057713916948 -0.0102345795551 -0.030936847393 0.00551416333333	0.000489383018366 -4.48451035758e-05 -0.00011772791479 0.000108936666667
6.2339772914732983	0.0533420754675 -0.0129274772447 -0.0224034682228 0.00600371	0.000119056614602 -1.36675822707e-05 -4.81490323311e-05 1.908e-05
6.3942136185031151	0.0361421457937 0.0013480282298 -0.0059908340235 0.01049978	0.00013741260609 -4.05320682233e-06 -2.34693992677e-05 3.663e-05
6.4164896204392843	0.0583550096628 0.00017022432948 -0.0172331439922 0.01376403	0.000330948002192 -3.00897656384e-05 -8.8108236554e-05 7.09166666667e-05
6.4597095090542966	0.0734492269635 -0.0128125329114 -0.0199518340521 0.01356162	0.00058093681715 5.62339418048e-06 -7.45702113302e-05 0.000170663333333
6.4726857671182270	0.0548718642925 -0.00168664869692 -0.00414298559554 0.01634741	0.00107561785559 -2.47699956343e-05 -7.27178599538e-05 0.000326043333333
6.6166442179991334	0.0437562015306 -0.00688029438985 -0.0198969271407 0.00565966	0.00012099870027 -1.28266207767e-05 -3.54020794932e-05 2.42566666667e-05
6.6812868124319529	0.0549019251533 0.0036637668296 -0.0262455119829 0.0107733933333	0.000524159503305 9.21781989659e-05 -0.000325117702271 9.70733333333e-05
6.7378806177235022	0.0591853197 0.00288976670135 -0.0322928164014 0.00992742333333	0.000268232758593 0.000268232758593 -8.90755171863e-05 0.00014913
6.8017729414477461	0.0337294293145 0.00440461743741 -0.0132009567519 0.00831103	0.000123389279417 -1.59905757691e-05 -7.67487036476e-05 1.02166666667e-05
6.8935031741803332	0.0590879818517 0.0210513592084 -0.0157138910601 0.02147515	0.00111729732562 6.10188321902e-05 -1.84661578086e-05 0.000386616666667
6.8971885208929855	0.0444078591388 0.0154467094231 -0.0144203885619 0.0151447266667	0.000295416679135 -7.31002101868e-06 -0.000114786658116 5.77733333333e-05
7.0020490308801024	0.0479604118756 0.0256228522859 -0.00555288416153 0.0226767933333	0.000437609309953 6.80622195525e-05 -2.52415295058e-05 0.000160143333333
7.0564576448879333	0.03987289879 0.0159739318764 -0.0154232706664 0.01347452	0.000131585399101 9.02772657173e-05 -4.21126648181e-05 5.99166666667e-05
7.1071062862913665	0.0398054916988 0.00794359398476 0.0010532543164 0.0162674466667	0.00042893841917 7.09647057783e-06 -2.29448897475e-05 0.000137696666667
7.1187276051478383	0.0261486402722 0.00379207623443 -0.000811486506642 0.00970974333333	6.13163521329e-05 3.7644657561e-06 -1.2690817889e-05 1.74633333333e-05
7.1696519281008255	0.0366922060604 0.0124236410652 -0.00776305712563 0.0137842633333	0.000196099919741 1.73400401293e-05 1.73400401293e-05 7.69266666667e-05
7.1781597958368204	0.0523758668346 0.00671128196507 -0.0103295887997 0.01625252	0.000441016204049 6.01676679437e-05 -4.77938719931e-05 0.00015113
7.2329961477480120	0.0379804613217 0.0194345715167 -0.0131329928384 0.01476068	0.000191922953967 2.48689950606e-05 -9.01194902756e-06 6.926e-05
7.2827415426801272	0.0414006630303 0.0184542271233 -0.00905895015358 0.01693198	0.000370678486019 1.12459420611e-05 -2.12744280797e-05 0.000120216666667
7.3168299777848773	0.047569729167 0.0137787100324 -0.0183315691994 0.0143389566667	0.000349449966024 1.81398788441e-05 -2.27498448679e-05 0.000114946666667
7.4267651348572761	0.0384515793406 0.0299825531924 -0.011263172533 0.0190569866667	0.000116312882169 0.000104999274673 5.6878431585e-06 7.56666666667e-05
7.4487019536990973	0.0302281676887 0.0110505175784 -0.0170251552671 0.00808451	0.000125498100153 -8.29775419928e-06 -1.92703459539e-05 3.26433333333e-05
7.5217412040750018	0.040717944559 0.0175475472636 -0.00470199182268 0.0178545	0.000388822336119 1.5171267901e-05 -1.54936040196e-05 0.0001295
7.8537662111400390	0.0307238078775 0.0180321901916 -0.00296277806911 0.0152644066667	8.99895906846e-05 2.31277481919e-05 -2.14873388765e-05 3.05433333333e-05
7.9972906330103486	0.042718208589 0.0247456388819 -0.00650053747087 0.0203211033333	0.000142384345763 9.41861847349e-05 -1.60105304976e-05 7.352e-05
8.0021850326298427	0.0247228237806 0.0118028539602 0.00696403225926 0.01449657	5.93605194623e-05 1.20257808168e-05 1.38369972096e-06 2.42566666667e-05
8.0401391223179157	0.0260453076566 0.0193458190975 -0.010670256754 0.0115736233333	7.90255025225e-05 1.69399676342e-05 -1.62954701566e-05 2.65566666667e-05
8.1584833946173259	0.0246615979318 0.020090638281 -0.0102841362128 0.0114893666667	4.39447751555e-05 4.39447751555e-05 -1.8509550311e-05 2.31266666667e-05
8.1626710383920873	0.0210690302328 0.016414469775 0.00182276999219 0.01310209	4.35520984978e-05 1.4495307967e-05 -5.30740646479e-06 1.758e-05
9.3834197245915743	0.0187397901127 0.0158420168965 0.00984362299087 0.0148084766667	5.17522547728e-05 1.33688726136e-05 1.33688726136e-05 2.61633333333e-05
10.007011111802406	0.0183768290457 0.0120409887052 0.0110088422491 0.0138088866667	4.48491664148e-05 2.9754167926e-06 2.9754167926e-06 1.69333333333e-05
0	4.67578615323 4.4881691233 4.23312673347 4.46569400333	6.73673766878 6.47286235284 6.14125600838 6.45028534333
3.0084120679603630	0.353827977958 -0.121068092003 -0.144891395955 0.0292894966667	0.145084028727 -0.012981295435 -0.0167720132919 0.0384435733333
3.0795418921788915	0.439263930567 -0.124948888496 -0.14072301207 0.05786401	0.216359546775 -0.0132472843916 -0.0166168523836 0.0621651366667
3.1404715120068754	0.302198097798 -0.118480967983 -0.152280399815 0.01047891	0.126316340377 -0.0119094084441 -0.018650061933 0.0319189566667
3.1497336051056957	0.33076983135 -0.129107282593 -0.151565368758 0.01669906	0.14759030515 -0.0136561410747 -0.0176901740757 0.0387479966667
3.2698617224757194	0.333872354237 -0.114970906127 -0.11779688811 0.03370152	0.11709784147 -0.0101043180717 -0.0114584633987 0.03184502
3.5859965024659233	0.226794139636 -0.0728090381743 -0.104561401462 0.0164745666667	0.0365887615894 -0.00422458362277 -0.0057745479666 0.00886321
3.8526089512131900	0.178153964435 -0.0712030211591 -0.0831765232758 0.00792480666667	0.0244731460616 -0.00305319521045 -0.00362978085115 0.00593005666667
4.2489806677731652	0.126197066016 -0.0214955458028 -0.0706751302129 0.01134213	0.00410751527072 -0.000448525196717 -0.002372830074 0.00042872
4.4919353792340999	0.115389685158 -0.0213843727949 -0.0637315423627 0.0100912566667	0.00433095924816 -0.000415959389055 -0.0013978898591 0.000839036666667
4.6217903415774577	0.100309653486 -0.0284568964238 -0.0481942570622 0.00788616666667	0.00239344258178 -0.000268788425414 -0.000452604156371 0.00055735
4.6375936875809805	0.110655997333 -0.0285560466984 -0.0588864106344 0.00773784666667	0.0013861835321 -0.000304508302857 -0.000486585229245 0.000198363333333
4.6404914223753435	0.106611622301 -0.0371723646599 -0.0673095776413 0.000709893333333	0.00262822439849 -0.000289911292019 -0.00127006310647 0.000356083333333
4.7375715169250503	0.108370947549 -0.0393684516384 -0.0422601759106 0.00891410666667	0.00339199832171 -0.000382534114576 -0.000553504207132 0.000818653333333
4.7761153531511447	0.0991211778107 -0.0125112663902 -0.0433775814204 0.0144107766667	0.00170943620571 -4.07608062173e-05 -0.000581315399492 0.000362453333333
4.8685882492231922	0.131811040016 -0.0333273900241 -0.0584002599916 0.01336113	0.00364792643122 -0.000344598335112 -0.0016174280961 0.000561966666667
4.9919030096440515	0.0647190685194 -0.020806882488 -0.0389916060313 0.00164019333333	0.000773864624391 -0.000166264878418 -0.000332009745973 9.18633333333e-05
5.0153256654812983	0.0709647872084 -0.016973028333 -0.0370088788754 0.00566096	0.000804989712898 -0.000107676482245 -0.000544783230652 5.08433333333e-05
5.1210819584941305	0.0903980188645 -0.00505984682327 -0.0404403020413 0.0149659566667	0.000908800803767 -4.7842745669e-05 -0.000535258058098 0.000108566666667
5.1777739191916599	0.134131262781 -0.0282452598887 -0.0560999428921 0.0165953533333	0.00660319052949 -0.000333096578707 -0.000731613950778 0.00184616
5.1954338469639660	0.0733246935654 -0.0131418940567 -0.0333214095087 0.00895379666667	0.00133570859063 -0.000148562683288 -0.00020104590734 0.0003287
5.2821252567965917	0.0897359824514 -0.00662771049076 -0.0377038719607 0.0151348	0.00200467713984 -0.000127601137723 -0.000479946002118 0.00046571
5.4393433718817565	0.102312503516 -0.00953053981296 -0.041528353703 0.0170845366667	0.00279097383204 0.000252195150834 -0.000153628982871 0.00096318
5.4982557461991703	0.0766711505903 -0.00946084844842 -0.0419710021419 0.0084131	0.000597365348086 -4.11931588095e-05 -0.000312952189277 8.10733333333e-05
5.5053248997072739	0.106766488916 -0.00937051730488 -0.0287709916116 0.0228749933333	0.00533347342407 -8.11969867194e-05 -0.000175056437353 0.00169240666667
5.5876864015076482	0.07726931772 -0.00129830070901 -0.022355767011 0.01787175	0.00386265093059 0.000161651069314 8.54800009602e-06 0.00134428333333
5.7275504867500455	0.107566927011 -0.00671625307117 -0.0180400639396 0.0276035366667	0.00675439626589 0.0002579293515 -8.88356173867e-05 0.00230783
5.7430951400383572	0.0462971477819 -0.00302300373989 -0.019533224042 0.00791364	0.000122596973882 -5.54884629995e-06 -5.24981275823e-05 2.15166666667e-05
5.7458331467488533	0.100925037718 -0.0160838629245 -0.029022174793 0.0186063333333	0.00316423393772 4.1109743763e-05 -0.000228923681484 0.00099214
5.7833709488629506	0.0470098215424 -0.0134920513564 -0.028396860186 0.00170697	0.000119014432059 -0.000110387814433 -0.000177316617626 -5.623e-05
5.9143492269891729	0.0869294991984 -0.0233127972611 -0.0450577319373 0.00618632333333	0.000635753991393 -4.83262521823e-05 -0.000202167739211 0.00012842
5.9933385018774095	0.0527551544964 -0.00948153267592 -0.0264998618204 0.00559125333333	0.000291913294833 1.32483691456e-05 -0.000103251663979 6.73033333333e-05
6.0407183957686339	0.0722761522554 0.000937266594426 -0.00885452884981 0.0214529633333	0.00197961900175 -7.13950087591e-06 -7.13950087591e-06 0.000655113333333
6.3532615731718982	0.0545506732441 -0.0224336171038 -0.0286622661403 0.00115159666667	0.00011469054093 -5.52480926556e-05 -0.000173772448274 -3.811e-05
6.4093607071348648	0.0570333956864 -0.00735911880179 -0.0261184868846 0.00785193	0.000389059411136 5.72588075044e-05 -0.00021186821864 7.815e-05
6.4623592520413693	0.0667195286782 0.0102045511239 -0.0199329398021 0.0189970466667	0.000550900043038 8.03709212419e-05 -3.33409642802e-05 0.00019931
6.5517319186840783	0.0394072299736 0.00703619420313 -0.0109939541768 0.01181649	0.00021011913311 -1.22133389399e-05 -4.91257941705e-05 4.95933333333e-05
6.6315176685796828	0.0338499263269 0.0136827936105 -0.0219556199374 0.0085257	7.45821727898e-05 1.14343548859e-05 -7.40365276758e-05 3.99333333333e-06
6.7480314399924888	0.0538219867005 -0.000309762397693 -0.0210200243028 0.0108307333333	0.000512254317161 8.40020868174e-05 -0.000118996403979 0.000159086666667
6.7931424959055953	0.0373083673889 0.00523283384407 -0.014883791233 0.00921913666667	0.000239856216317 5.77826789114e-06 -2.17244842085e-05 7.46366666667e-05
6.9183282705856426	0.047186179682 0.00310818614419 -0.0129925258262 0.0124339466667	0.000192443043049 4.1580690113e-05 -1.84837331624e-05 7.18466666667e-05
6.9568068382804249	0.0366680071711 0.0107392564106 0.000546256418209 0.0159845066667	0.000339719535474 6.31526139228e-06 -2.81447968666e-05 0.000105963333333
6.9646106037116366	0.043797080023 0.00451128929503 -0.00176454931804 0.0155146066667	0.000242758633028 -3.98006460062e-06 -4.24085684275e-05 6.54566666667e-05
7.0222290247892953	0.0396161958841 0.00782517340345 -0.00228568928755 0.0150518933333	0.000167925195449 1.07624022753e-05 1.07624022753e-05 6.315e-05
7.1393729689488152	0.0437944203736 0.00736839682866 -0.0129379372023 0.0127416266667	0.000127850359728 5.05903647807e-06 -3.28193962061e-05 3.33633333333e-05
7.1443060840134978	0.0270118644219 0.0146502881098 -0.0118061825317 0.00995199	7.08340278541e-05 1.17589998498e-05 -1.35630277039e-05 2.301e-05
7.1538210901725998	0.0475040744147 0.0106258403427 -0.0250047647574 0.0110417166667	0.000306660138159 8.16235596573e-05 -3.17736978167e-05 0.000118836666667
7.2656489319858846	0.045237527513 0.0171553505167 -0.0019070580297 0.02016194	0.000334503882974 7.6966467229e-05 -5.85035020314e-06 0.000135206666667
7.3185094309736503	0.0362419057233 0.0164959970941 -0.0157229128174 0.01233833	8.04523625996e-05 2.21064059671e-05 -2.80287685667e-05 2.48433333333e-05
7.4054201860507121	0.025101889459 0.0216223595506 -0.00747906900956 0.0130817266667	7.44011433508e-05 2.74279116762e-05 -8.979055027e-06 3.095e-05
7.4826745875549312	0.0297587442397 0.016311882518 -0.00807766675774 0.01266432	0.000119328722613 9.27956964488e-06 -5.95829225838e-06 4.08833333333e-05
7.5280051077005519	0.0324305682724 0.0208498736125 -0.00569215188489 0.0158627633333	0.000170930315401 3.5730496419e-05 -2.28081182005e-06 6.81266666667e-05
7.5636761343638508	0.0390631524642 0.021649485054 -0.0145254775182 0.01539572	0.000118463141315 4.94862053703e-05 -1.27593466853e-05 5.173e-05
7.5722791781529333	0.0311712859871 0.0115135744087 -0.00861676039584 0.0113560333333	6.95890490615e-05 -1.82297343161e-06 -8.87607562987e-06 1.963e-05
7.5797463941488807	0.0321799389863 0.0197844178128 -0.0106961867991 0.0137560566667	0.000243133828187 -3.2629349876e-06 -9.15089319951e-06 7.69066666667e-05
7.7309151920706283	0.0314226440053 0.016821880622 -0.00477588462727 0.0144895466667	0.000281013795818 6.71291849708e-06 -3.92671431491e-06 9.46e-05
8.0471824405057522	0.0172510315419 0.00835196722165 0.00433332123644 0.00997877333333	3.99081981363e-05 -1.56885930152e-06 -4.98933883476e-06 1.11166666667e-05
8.0557271895849727	0.0235439966864 0.014334581126 0.000658602187551 0.0128457266667	4.97299722509e-05 1.33464215778e-05 -1.18263938287e-05 1.70833333333e-05
8.1152705472774613	0.0302413158776 0.0123002967339 0.00128980738852 0.0146104733333	0.000112760996106 2.25866067513e-05 -1.1976028575e-06 4.47166666667e-05
8.2890107779034796	0.0167810982106 0.0167810982106 0.00126435357888 0.01160885	2.49215779738e-05 2.49215779738e-05 1.63684405233e-06 1.716e-05
8.3777679267831981	0.0175122409487 0.00992009575566 0.00468051329567 0.0107042833333	1.3913945775e-05 9.6958133288e-06 4.50240896243e-07 8.02e-06
8.9432235562290394	0.0221876494434 0.0201203084941 -0.00684524793745 0.0118209033333	5.72788178275e-05 1.97111282367e-05 -1.15699460641e-05 2.18066666667e-05
9.2103450776745177	0.0171381584141 0.0138520762087 0.00872200537724 0.0132374133333	3.80717681533e-05 9.00465991335e-06 -3.66428066631e-07 1.557e-05
9.8085334459982008	0.0152197234939 0.0120038332531 0.0120038332531 0.0130757966667	2.35817097489e-05 4.84414512555e-06 4.84414512555e-06 1.109e-05
0	5.65674753803 5.12370680048 4.87696624149 5.21914019333	7.95505873028 7.24311701346 6.90164909626 7.36660828
3.1118965448408722	0.3719265218 -0.16055687579 -0.19032608601 0.00701452	0.179413125049 -0.0191677813734 -0.0242225536759 0.04534093
3.2167367665945745	0.33329302157 -0.136132767105 -0.138950534465 0.01940324	0.123847272086 -0.0135214200174 -0.0145344820685 0.0319304566667
3.4084686629064160	0.309989628072 -0.109767681187 -0.129644366885 0.02352586	0.0887208144104 -0.00814306954172 -0.0103669848687 0.0234035866667
3.4226405470267784	0.318757550176 -0.105768199096 -0.12064185108 0.0307825	0.103398650517 -0.00798011234461 -0.0106237881726 0.0282649166667
3.6305321880585142	0.304578778885 -0.0805329116821 -0.115312227202 0.0362445466667	0.0614519296605 -0.00553026340495 -0.00936051625556 0.0155203833333
3.8347781056897228	0.198697831371 -0.0770263715313 -0.0909760798396 0.0102317933333	0.0172917177138 -0.00338418406736 -0.00371766364646 0.00339662333333
4.0857927243383072	0.169940940664 -0.0569129235297 -0.0709116071339 0.0140388033333	0.0112686926885 -0.00158326324582 -0.00188305944266 0.00260079
4.1478361004508999	0.157007889195 -0.0656077781088 -0.0824812910859 0.00297294	0.0166264898731 -0.0022045864905 -0.00244308338264 0.00399294
4.3949755659566456	0.126499933883 -0.0382788658242 -0.062179348059 0.00868057333333	0.00613530458283 -0.000659036821318 -0.00134659776152 0.00137655666667
4.4719567496770560	0.154901258941 -0.0701168788681 -0.0857371500725 -0.00031759	0.00580829248409 -0.000910606421276 -0.00251972606281 0.000792653333333
4.5784938309592533	0.143983652821 -0.0326316528875 -0.0847138699331 0.00887937666667	0.0081586215386 -0.000874011495705 -0.0015837700429 0.00190028
4.8281616384622179	0.132984114528 -0.0361632124981 -0.0754316020296 0.00712976666667	0.00302605812343 -0.000284874158136 -0.0016547139653 0.000362156666667
4.8801976411719163	0.111101079278 -0.0142343511739 -0.0522802481045 0.01486216	0.00318613185366 -0.00018711209245 -0.000893819761212 0.000701733333333
4.8837870646270618	0.0922173337837 -0.0276166464139 -0.0613394073698 0.00108709333333	0.00200609524815 -0.000446578708879 -0.00167838653927 -3.96233333333e-05
5.1422719515640578	0.0871151140644 -0.0105156656429 -0.0416083784215 0.01166369	0.00180687734724 -0.000121671001922 -0.000412126345322 0.00042436
5.1560458635196422	0.0820192993042 -0.0201783249616 -0.0320812743427 0.0099199	0.00094170364629 -0.000121861847783 -0.000301811798507 0.000172676666667
5.1577027033472183	0.081242221277 -0.0264636735836 -0.0390019876934 0.00525885333333	0.000862042933013 -9.62011955405e-05 -0.000522661737473 8.106e-05
5.2001467573106401	0.10263106171 -0.0426609774363 -0.0442026142734 0.00525582333333	0.00187601493096 -0.000251107518605 -0.000374117412352 0.00041693
5.3141048260073411	0.0934483834123 0.00210826287873 -0.0435981562911 0.0173194966667	0.00197673155726 5.38151294795e-05 -0.000240386686742 0.00059672
5.4695330221912899	0.0680450576806 -0.0117496540914 -0.0281377635892 0.00938588	0.00050608062339 -6.58322560499e-05 -0.00018068836734 8.652e-05
5.5126497249698625	0.0842692022457 -0.0157843333101 -0.0348169289356 0.0112226466667	0.000985657653638 -0.000129716184545 -0.000277141469093 0.000192933333333
5.5827407241528828	0.0921143458636 -0.0240959850587 -0.0283984808048 0.0132066266667	0.0014155144737 -0.000104416506409 -0.000155277967294 0.000385273333333
5.6353635247830063	0.110404177828 -0.0281760739139 -0.0281760739139 0.0180173433333	0.000987573662352 -0.000184283083484 -0.000250030578869 0.00018442
5.6651908803724007	0.109346276255 -0.0320980337006 -0.0443178525549 0.0109767966667	0.00164110391563 -0.000204413122903 -0.000370110792726 0.000355526666667
5.6735049617409370	0.075850216929 -0.0052301580888 -0.0296682488402 0.0136506033333	0.00079204953716 2.38832732575e-06 -0.000156687864486 0.000212583333333
5.6863017344290938	0.0526972757795 -0.00632761661872 -0.0224139891608 0.00798522333333	0.000313469507198 -1.95923444708e-05 -0.000313487162728 -6.53666666667e-06
5.7011777808422277	0.0853975292477 0.00123996555212 -0.0330791447998 0.0178527833333	0.00181666871133 5.39656443374e-05 5.39656443374e-05 0.000641533333333
5.7822766412981084	0.0773531118275 -0.00880697737858 -0.0262369044489 0.0141030766667	0.00134238033428 -0.000101137152666 -0.000257433181612 0.000327936666667
5.8444440103691671	0.0762875916598 -0.00580986139176 -0.0159592702681 0.01817282	0.00484260764055 1.43052975259e-05 -6.60429380738e-05 0.00159695666667
5.8926083410005612	0.0664369409136 -0.00715352334984 -0.0298603375638 0.00980769333333	0.000487751766503 -4.749532552e-05 -0.000143896440983 9.87866666667e-05
6.1793856791729560	0.0674871734156 -0.00210376104588 -0.0229491423697 0.0141447566667	0.00195601059183 -3.53854066469e-05 -0.000249485185188 0.000557046666667
6.2061499723369344	0.056199040891 -0.00254883812079 -0.0199732827702 0.01122564	0.000626265350095 -5.67171612048e-05 -0.00019871818889 0.00012361
6.2969473668594116	0.059740532681 -0.0136452582998 -0.0169480343812 0.00971574666667	0.000335045986123 -5.02767068533e-05 -9.18292792693e-05 6.43133333333e-05
6.2984177553489245	0.0572979503989 -0.015492328408 -0.0357888519908 0.00200559	0.000183685209584 -5.10978596423e-05 -0.000180217349942 -1.58766666667e-05
6.4647515452420254	0.0978960783362 -0.0194431432204 -0.0277058151158 0.0169157066667	0.00192382457416 -7.60075455414e-05 -0.000152947028622 0.000564956666667
6.4689340513622220	0.103513002674 -0.0103158495179 -0.0240695131556 0.0230425466667	0.00288643129775 -2.48626355383e-05 -8.43186622161e-05 0.00092575
6.5090568302168830	0.0710445206237 0.0136217144908 -0.0120176551144 0.0242161933333	0.00173881654332 3.8331839041e-06 -5.04197272198e-05 0.000564076666667
6.5183665917908318	0.0504436359715 -0.0028828083876 -0.0167418975839 0.0102729766667	0.000354532554525 2.53260231734e-05 -0.000179028577698 6.69433333333e-05
6.5866188537234418	0.0461709408555 0.0142343602471 -0.0160836311026 0.01477389	0.000111116454028 5.97626636406e-05 -3.71291176685e-05 4.45833333333e-05
6.6118785142048715	0.0566785705783 -0.000276904902115 -0.0156608256762 0.01358028	0.000380385884036 0.000198818423639 -5.46543076756e-05 0.00017485
6.6781508402423890	0.0482490610344 0.0172173944648 -0.0215347554993 0.0146439	0.000473079650181 4.45647921678e-05 -0.000117404442349 0.000133413333333
6.7341441871667271	0.0505890921334 0.00821790472805 -0.0170560468614 0.0139169833333	0.000383458545527 0.00015940158139 -0.000279370126916 8.783e-05
6.7669786310492741	0.0404123505021 0.0159429465723 -0.0213858470745 0.0116564833333	0.000182529084025 5.82745926501e-06 -8.67654329013e-06 5.98933333333e-05
6.9468196161316671	0.040331259559 0.0115157753536 -0.0112705249126 0.0135255033333	0.000718946377107 4.14528303287e-05 -2.51692074353e-05 0.000245076666667
7.0652377387883867	0.0376411192102 0.00873017035436 -0.0225700395645 0.00793375	0.000176989435957 6.18004223212e-06 -8.53394781892e-05 3.261e-05
7.3496710550691500	0.0323823095954 0.0252804003261 -0.0198652699215 0.0125991466667	8.27936539127e-05 7.23120782124e-05 -2.11657321251e-05 4.46466666667e-05
7.3843505151128452	0.0374148946224 0.016837830979 -0.00157036560138 0.0175607866667	0.000330047535847 8.63213172289e-06 -5.43966756985e-06 0.00011108
7.3951496038227731	0.0366869174497 0.0115812918979 -0.00341382934764 0.01495146	0.000199773917189 1.77966945812e-05 -3.31606117702e-05 6.147e-05
7.4678105754405886	0.0286303726205 0.010326781696 -0.00954158431648 0.00980519	4.55734777466e-05 4.55734777466e-05 -5.08069554931e-05 1.34466666667e-05
7.5092097171653585	0.0390127631464 0.0259390368221 -0.0150996899686 0.01661737	0.000239333330747 9.86988156829e-05 -2.00521464297e-05 0.000105993333333
7.5302912042727774	0.0272904806283 0.00996114337055 -0.000590883998855 0.0122202466667	0.000124876972079 3.7676079163e-05 -2.25830512416e-05 4.66566666667e-05
7.5472128248958024	0.0409150530178 0.0143846074901 0.00419755949218 0.0198324066667	0.000584108502686 6.32148887645e-05 -1.58339145044e-06 0.000215246666667
